,location,total_sqft,bath,price,bhk,price_per_square
470,Anjanapura,1070.0,2.0,39.0,2,3644.8598130841124
471,Anjanapura,1500.0,3.0,121.0,3,8066.666666666667
472,Anjanapura,1070.0,2.0,37.0,2,3457.9439252336447
473,Anjanapura,950.0,2.0,40.0,2,4210.526315789473
474,Anjanapura,1280.0,2.0,45.0,3,3515.625
475,Anjanapura,710.0,2.0,25.0,2,3521.1267605633802
477,Anjanapura,950.0,2.0,32.0,2,3368.4210526315787
478,Anjanapura,1800.0,4.0,55.0,4,3055.5555555555557
479,Anjanapura,1843.0,3.0,87.54,3,4749.864351600651
480,Anjanapura,1076.0,2.0,30.13,2,2800.185873605948
481,Anjanapura,950.0,2.0,30.0,2,3157.8947368421054
482,Ardendale,1750.0,3.0,100.0,3,5714.285714285715
483,Ardendale,3198.0,4.0,200.0,4,6253.908692933083
484,Ardendale,2422.0,4.0,160.0,4,6606.110652353427
485,Ardendale,1750.0,3.0,100.0,3,5714.285714285715
486,Ardendale,3200.0,4.0,205.0,4,6406.25
487,Ardendale,1728.0,3.0,95.0,3,5497.685185185185
488,Ardendale,2062.0,3.0,140.0,4,6789.524733268671
489,Ardendale,1732.46,3.0,92.0,3,5310.367916142364
490,Ardendale,2062.0,3.0,150.0,4,7274.4907856450045
492,Ardendale,1224.0,2.0,70.0,2,5718.954248366013
493,Ardendale,1777.26,3.0,105.0,3,5907.970696465346
494,Ardendale,1650.0,3.0,82.0,3,4969.69696969697
495,Ardendale,2062.0,3.0,140.0,4,6789.524733268671
496,Ardendale,1650.0,3.0,82.0,3,4969.69696969697
497,Ardendale,1224.0,2.0,67.0,2,5473.856209150327
498,Ardendale,1723.0,3.0,95.0,3,5513.6390017411495
499,Ardendale,1777.26,3.0,89.0,3,5007.7084950991975
500,Ardendale,1777.26,3.0,92.0,3,5176.507657855351
501,Arekere,2060.0,3.0,140.0,3,6796.116504854369
502,Arekere,920.0,2.0,40.0,2,4347.826086956522
503,Arekere,1740.0,2.0,95.0,3,5459.770114942528
504,Arekere,1190.0,2.0,55.0,2,4621.848739495798
505,Arekere,600.0,1.0,28.0,1,4666.666666666667
506,Arekere,2072.0,3.0,108.0,3,5212.355212355213
507,Arekere,1100.0,2.0,55.0,2,5000.0
508,Arekere,900.0,2.0,50.0,2,5555.555555555556
509,Arekere,2710.0,6.0,142.0,4,5239.852398523985
510,Arekere,1240.0,2.0,60.0,2,4838.709677419355
511,Arekere,900.0,2.0,44.5,2,4944.444444444444
512,Attibele,450.0,1.0,11.0,1,2444.4444444444443
513,Attibele,1600.0,4.0,52.8,4,3300.0
514,Attibele,656.0,2.0,25.0,2,3810.9756097560976
515,Attibele,400.0,1.0,11.0,1,2750.0
516,Attibele,400.0,1.0,12.0,1,3000.0
517,Attibele,400.0,1.0,14.0,1,3500.0
518,Attibele,500.0,1.0,17.0,1,3400.0
519,Attibele,2168.0,4.0,95.0,4,4381.918819188192
520,Attibele,395.0,1.0,10.25,1,2594.9367088607596
521,Attibele,420.0,1.0,17.0,1,4047.6190476190477
523,Attibele,418.0,1.0,12.0,1,2870.813397129187
524,Attibele,1200.0,2.0,42.0,2,3500.0
525,Attibele,400.0,1.0,10.0,1,2500.0
526,Attibele,695.0,1.0,25.0,2,3597.122302158273
527,Attibele,850.0,1.0,25.0,2,2941.176470588235
528,Attibele,2400.0,3.0,120.0,3,5000.0
529,Attibele,450.0,1.0,12.5,1,2777.777777777778
533,Attibele,782.0,1.0,19.55,1,2500.0
535,Attibele,656.0,2.0,25.0,2,3810.9756097560976
536,Attibele,400.0,1.0,11.5,1,2875.0
537,Attibele,460.0,1.0,13.0,1,2826.086956521739
538,Attibele,418.0,2.0,11.5,1,2751.196172248804
539,Attibele,1000.0,2.0,42.0,2,4200.0
540,Attibele,550.0,1.0,11.5,1,2090.909090909091
542,Attibele,410.0,1.0,10.0,1,2439.0243902439024
543,Attibele,1700.0,3.0,65.0,3,3823.529411764706
544,Attibele,400.0,1.0,10.25,1,2562.5
545,Attibele,656.0,2.0,25.0,2,3810.9756097560976
546,Attibele,1500.0,3.0,90.0,3,6000.0
547,Attibele,520.0,1.0,15.0,1,2884.6153846153848
548,BEML Layout,1060.0,2.0,55.0,2,5188.679245283019
550,BEML Layout,999.0,2.0,45.0,2,4504.504504504504
551,BEML Layout,2400.0,4.0,225.0,5,9375.0
553,BEML Layout,1194.0,2.0,65.0,2,5443.886097152429
554,BEML Layout,1200.0,2.0,67.0,2,5583.333333333333
555,BEML Layout,2400.0,2.0,228.0,2,9500.0
558,BEML Layout,1194.0,2.0,65.0,2,5443.886097152429
559,BTM 2nd Stage,1260.0,5.0,185.0,3,14682.539682539682
560,BTM 2nd Stage,950.0,2.0,52.0,2,5473.684210526316
561,BTM 2nd Stage,1850.0,3.0,170.0,3,9189.18918918919
562,BTM 2nd Stage,1200.0,2.0,80.0,2,6666.666666666667
563,BTM 2nd Stage,1274.0,2.0,70.0,2,5494.505494505494
565,BTM 2nd Stage,1070.0,2.0,48.0,2,4485.981308411215
566,BTM 2nd Stage,1280.0,2.0,80.0,2,6250.0
567,BTM 2nd Stage,1100.0,2.0,70.0,2,6363.636363636364
568,BTM 2nd Stage,1000.0,2.0,58.0,2,5800.0
569,BTM 2nd Stage,2990.0,5.0,416.0,5,13913.04347826087
570,BTM 2nd Stage,1265.0,2.0,55.0,2,4347.826086956522
571,BTM 2nd Stage,2200.0,3.0,220.0,3,10000.0
572,BTM 2nd Stage,2780.0,4.0,325.0,3,11690.647482014389
573,BTM 2nd Stage,2400.0,2.0,360.0,3,15000.0
574,BTM 2nd Stage,965.0,2.0,56.0,2,5803.108808290155
575,BTM 2nd Stage,1147.0,2.0,75.0,2,6538.7968613775065
576,BTM 2nd Stage,1750.0,3.0,172.0,3,9828.57142857143
577,BTM 2nd Stage,1400.0,2.0,90.0,2,6428.571428571428
578,BTM 2nd Stage,1200.0,2.0,70.0,2,5833.333333333333
579,BTM 2nd Stage,1100.0,2.0,47.0,2,4272.727272727273
580,BTM 2nd Stage,930.0,2.0,46.0,2,4946.236559139785
582,BTM 2nd Stage,2500.0,3.0,345.0,3,13800.0
583,BTM Layout,1150.0,2.0,63.0,2,5478.260869565217
584,BTM Layout,3300.0,6.0,165.0,6,5000.0
585,BTM Layout,1450.0,2.0,81.0,3,5586.206896551724
586,BTM Layout,1776.0,2.0,75.0,3,4222.972972972973
587,BTM Layout,1458.0,3.0,79.0,3,5418.38134430727
588,BTM Layout,935.0,2.0,51.5,2,5508.0213903743315
589,BTM Layout,1020.0,2.0,46.5,2,4558.823529411765
590,BTM Layout,1600.0,3.0,112.0,3,7000.0
591,BTM Layout,1300.0,2.0,75.0,3,5769.2307692307695
592,BTM Layout,1540.0,2.0,78.0,3,5064.935064935065
593,BTM Layout,450.0,1.0,20.0,1,4444.444444444444
594,BTM Layout,1196.0,2.0,56.81,2,4750.0
595,BTM Layout,1470.0,2.0,99.0,3,6734.693877551021
598,Babusapalaya,1611.0,2.0,66.0,3,4096.83426443203
600,Babusapalaya,1675.0,3.0,75.0,3,4477.611940298508
601,Babusapalaya,1141.0,2.0,46.0,2,4031.5512708150745
602,Babusapalaya,1500.0,2.0,57.0,2,3800.0
604,Babusapalaya,1050.0,2.0,45.0,2,4285.714285714285
605,Babusapalaya,1141.0,2.0,45.9,2,4022.787028921998
607,Babusapalaya,1230.0,3.0,53.0,3,4308.943089430894
608,Babusapalaya,1105.0,2.0,40.0,2,3619.9095022624433
609,Babusapalaya,1410.0,2.0,65.0,3,4609.929078014185
610,Babusapalaya,1450.0,2.0,55.99,2,3861.3793103448274
611,Babusapalaya,1100.0,2.0,38.0,2,3454.5454545454545
613,Babusapalaya,1061.0,2.0,33.84,2,3189.4439208294066
614,Babusapalaya,1061.0,2.0,38.95,2,3671.065032987748
615,Babusapalaya,1061.0,2.0,34.0,2,3204.5240339302545
616,Babusapalaya,1245.0,2.0,58.0,2,4658.634538152611
617,Badavala Nagar,1494.0,2.0,94.55,3,6328.647925033467
618,Badavala Nagar,1274.0,2.0,81.0,2,6357.9277864992155
619,Badavala Nagar,1842.0,3.0,115.0,3,6243.213897937025
620,Badavala Nagar,1494.0,2.0,94.55,3,6328.647925033467
621,Badavala Nagar,1274.0,2.0,81.0,2,6357.9277864992155
622,Badavala Nagar,1494.0,2.0,94.55,3,6328.647925033467
623,Badavala Nagar,1842.0,3.0,115.0,3,6243.213897937025
624,Badavala Nagar,1842.0,3.0,115.0,3,6243.213897937025
625,Badavala Nagar,1842.0,3.0,115.0,3,6243.213897937025
626,Balagere,1210.0,2.0,80.9,2,6685.950413223141
628,Balagere,1205.0,2.0,78.5,2,6514.522821576764
631,Balagere,1020.07,2.0,68.38,2,6703.461527150097
632,Balagere,1205.47,2.0,81.0,2,6719.370867794304
633,Balagere,1007.0,2.0,65.0,2,6454.816285998014
635,Balagere,1210.0,2.0,74.0,2,6115.702479338843
636,Balagere,1210.0,2.0,83.0,2,6859.504132231405
637,Balagere,675.0,1.0,45.0,1,6666.666666666667
638,Balagere,656.0,1.0,43.0,1,6554.878048780488
640,Balagere,1012.0,2.0,64.0,2,6324.110671936759
641,Balagere,1007.0,2.0,62.0,2,6156.901688182721
642,Balagere,1007.0,2.0,67.0,2,6653.4260178748755
643,Balagere,1007.0,2.0,66.0,2,6554.121151936445
646,Balagere,645.0,1.0,34.18,1,5299.224806201551
649,Balagere,1012.0,2.0,65.0,2,6422.924901185771
650,Balagere,656.0,1.0,38.77,1,5910.0609756097565
651,Balagere,645.0,1.0,39.0,1,6046.511627906977
652,Balagere,645.0,1.0,41.0,1,6356.589147286822
653,Balagere,1210.0,2.0,82.0,2,6776.859504132231
654,Balagere,656.0,1.0,34.77,1,5300.304878048782
655,Balagere,1205.0,2.0,73.87,2,6130.290456431535
656,Balagere,1012.0,2.0,70.0,2,6916.99604743083
657,Balagere,1007.0,2.0,68.0,2,6752.730883813307
659,Balagere,1205.0,2.0,79.0,2,6556.016597510374
660,Balagere,1012.0,2.0,68.0,2,6719.367588932806
662,Banashankari,1077.0,2.0,37.64,2,3494.8932219127205
663,Banashankari,1470.0,2.0,88.64,3,6029.931972789115
664,Banashankari,1300.0,2.0,75.0,3,5769.2307692307695
665,Banashankari,1800.0,3.0,115.0,3,6388.888888888889
666,Banashankari,1125.0,2.0,63.0,2,5600.0
668,Banashankari,1310.0,2.0,80.0,2,6106.8702290076335
669,Banashankari,2600.0,4.0,135.0,3,5192.307692307692
670,Banashankari,1900.0,2.0,170.0,3,8947.368421052632
671,Banashankari,1260.0,2.0,75.0,2,5952.380952380952
672,Banashankari,1170.0,2.0,46.79,2,3999.1452991452993
674,Banashankari,1350.0,2.0,83.0,3,6148.148148148148
676,Banashankari,1330.0,2.0,78.0,2,5864.661654135339
677,Banashankari,1400.0,2.0,78.0,3,5571.428571428572
678,Banashankari,1700.0,3.0,125.0,3,7352.941176470588
679,Banashankari,1020.0,2.0,40.79,2,3999.0196078431372
680,Banashankari,1600.0,2.0,63.98,2,3998.75
681,Banashankari,1041.0,2.0,36.44,2,3500.480307396734
682,Banashankari,2400.0,1.0,200.0,1,8333.333333333334
683,Banashankari,1390.0,2.0,86.0,2,6187.050359712231
684,Banashankari,1460.0,2.0,70.0,2,4794.520547945205
685,Banashankari,1200.0,2.0,60.0,2,5000.0
686,Banashankari,1290.0,2.0,80.0,2,6201.550387596899
687,Banashankari,2582.0,5.0,250.0,3,9682.416731216112
688,Banashankari,1186.0,2.0,65.0,2,5480.607082630691
689,Banashankari,1650.0,3.0,101.0,3,6121.212121212121
691,Banashankari,1181.0,2.0,75.0,2,6350.550381033023
692,Banashankari,1105.0,2.0,90.0,2,8144.796380090498
693,Banashankari,720.0,1.0,60.0,1,8333.333333333334
694,Banashankari,1040.0,2.0,45.0,2,4326.923076923077
695,Banashankari,1330.0,2.0,77.0,2,5789.473684210527
696,Banashankari,1200.0,2.0,49.0,2,4083.3333333333335
697,Banashankari,1185.0,2.0,67.0,2,5654.008438818565
698,Banashankari,1000.0,2.0,50.0,2,5000.0
699,Banashankari,1650.0,3.0,90.75,3,5500.0
700,Banashankari,1650.0,3.0,101.0,3,6121.212121212121
701,Banashankari,1310.0,2.0,80.43,2,6139.69465648855
702,Banashankari,600.0,1.0,27.0,2,4500.0
703,Banashankari,1430.0,2.0,87.8,2,6139.8601398601395
704,Banashankari,1020.0,2.0,42.83,2,4199.019607843137
706,Banashankari,1540.0,3.0,80.0,3,5194.805194805195
707,Banashankari,1195.0,2.0,35.84,2,2999.1631799163183
708,Banashankari,1683.0,3.0,115.0,3,6833.036244800951
709,Banashankari,1800.0,3.0,125.0,3,6944.444444444444
710,Banashankari,1175.0,2.0,41.13,2,3500.4255319148942
711,Banashankari,1750.0,2.0,89.0,3,5085.714285714285
712,Banashankari,1800.0,3.0,175.0,3,9722.222222222223
713,Banashankari,1450.0,2.0,50.75,2,3500.0
714,Banashankari,1770.0,3.0,108.0,3,6101.6949152542375
715,Banashankari,1800.0,3.0,125.0,3,6944.444444444444
718,Banashankari,1200.0,3.0,74.52,3,6210.0
719,Banashankari,1100.0,2.0,63.0,2,5727.272727272727
720,Banashankari,1020.0,2.0,40.79,2,3999.0196078431372
721,Banashankari,1260.0,2.0,75.0,2,5952.380952380952
723,Banashankari,1426.0,3.0,85.0,3,5960.729312762974
724,Banashankari Stage II,1700.0,2.0,150.0,2,8823.529411764706
725,Banashankari Stage II,1200.0,2.0,150.0,4,12500.0
726,Banashankari Stage II,1500.0,2.0,120.0,3,8000.0
727,Banashankari Stage II,2400.0,3.0,510.0,5,21250.0
728,Banashankari Stage II,1240.0,2.0,59.52,3,4800.0
729,Banashankari Stage II,1250.0,2.0,110.0,2,8800.0
730,Banashankari Stage II,1260.0,2.0,95.0,3,7539.68253968254
731,Banashankari Stage II,2400.0,2.0,300.0,3,12500.0
732,Banashankari Stage II,1400.0,2.0,100.0,2,7142.857142857143
733,Banashankari Stage II,2800.0,3.0,425.0,5,15178.57142857143
734,Banashankari Stage II,3000.0,3.0,450.0,3,15000.0
735,Banashankari Stage II,1200.0,2.0,198.0,3,16500.0
736,Banashankari Stage II,1245.0,2.0,125.0,2,10040.160642570281
737,Banashankari Stage III,1305.0,2.0,58.7,3,4498.08429118774
738,Banashankari Stage III,1145.0,2.0,58.4,2,5100.436681222707
739,Banashankari Stage III,1650.0,3.0,118.0,3,7151.515151515152
740,Banashankari Stage III,2400.0,4.0,240.0,4,10000.0
741,Banashankari Stage III,1350.0,2.0,68.0,3,5037.037037037037
743,Banashankari Stage III,1305.0,2.0,59.0,3,4521.072796934866
744,Banashankari Stage III,1305.0,2.0,60.0,3,4597.701149425287
745,Banashankari Stage III,1200.0,2.0,42.0,2,3500.0
746,Banashankari Stage III,1305.0,2.0,59.0,3,4521.072796934866
747,Banashankari Stage III,1480.0,3.0,75.48,3,5100.0
748,Banashankari Stage III,1305.0,2.0,59.0,3,4521.072796934866
749,Banashankari Stage III,1304.0,2.0,111.0,2,8512.269938650306
750,Banashankari Stage III,3000.0,6.0,150.0,6,5000.0
751,Banashankari Stage III,1085.0,2.0,50.0,2,4608.294930875576
752,Banashankari Stage III,1500.0,2.0,100.0,3,6666.666666666667
753,Banashankari Stage III,2100.0,3.0,147.0,4,7000.0
754,Banashankari Stage III,1420.0,2.0,95.0,3,6690.140845070423
755,Banashankari Stage V,1300.0,2.0,58.5,3,4500.0
756,Banashankari Stage V,1305.0,2.0,49.0,3,3754.7892720306513
757,Banashankari Stage V,1035.0,2.0,35.77,2,3456.038647342996
758,Banashankari Stage V,1355.0,2.0,61.0,3,4501.845018450184
759,Banashankari Stage V,1510.0,3.0,47.57,3,3150.3311258278145
760,Banashankari Stage V,1650.0,3.0,51.98,3,3150.3030303030305
761,Banashankari Stage V,1630.0,3.0,51.35,3,3150.306748466258
762,Banashankari Stage V,1510.0,3.0,47.57,3,3150.3311258278145
763,Banashankari Stage V,1315.0,2.0,49.0,3,3726.235741444867
764,Banashankari Stage V,1540.0,3.0,48.51,3,3150.0
765,Banashankari Stage V,920.0,2.0,41.5,2,4510.869565217391
766,Banaswadi,1184.0,2.0,53.0,2,4476.351351351352
767,Banaswadi,1145.0,2.0,55.0,2,4803.493449781659
768,Banaswadi,1250.0,2.0,60.0,2,4800.0
769,Banaswadi,1365.0,2.0,73.0,2,5347.985347985348
770,Banaswadi,1903.0,6.0,140.0,5,7356.8050446663165
771,Banaswadi,1222.0,2.0,80.0,2,6546.6448445171845
772,Banaswadi,870.0,2.0,38.0,2,4367.816091954023
773,Banaswadi,1200.0,2.0,60.0,2,5000.0
775,Banaswadi,527.0,1.0,35.0,1,6641.366223908918
776,Banaswadi,1340.0,2.0,73.0,2,5447.761194029851
777,Banaswadi,1008.0,2.0,52.0,2,5158.730158730159
778,Banaswadi,1105.0,2.0,57.0,2,5158.371040723982
779,Bannerghatta,3012.0,6.0,250.0,4,8300.132802124834
780,Bannerghatta,1665.0,3.0,110.0,3,6606.606606606607
781,Bannerghatta,2370.0,4.0,195.0,3,8227.848101265823
782,Bannerghatta,1100.0,2.0,66.0,2,6000.0
783,Bannerghatta,1113.0,2.0,70.0,2,6289.308176100629
784,Bannerghatta,1200.0,2.0,73.2,2,6100.0
785,Bannerghatta,1070.0,2.0,87.0,2,8130.841121495327
786,Bannerghatta,1776.0,3.0,124.0,3,6981.981981981982
787,Bannerghatta,1776.0,3.0,150.0,3,8445.945945945947
788,Bannerghatta Road,500.0,1.0,18.5,1,3700.0
789,Bannerghatta Road,1050.0,2.0,65.0,2,6190.476190476191
790,Bannerghatta Road,1200.0,2.0,125.0,4,10416.666666666666
791,Bannerghatta Road,1170.0,2.0,66.0,3,5641.025641025641
792,Bannerghatta Road,595.0,1.0,33.32,1,5600.0
793,Bannerghatta Road,1445.0,3.0,95.0,3,6574.39446366782
794,Bannerghatta Road,1640.0,2.0,120.0,3,7317.073170731707
796,Bannerghatta Road,1460.0,2.0,90.0,3,6164.3835616438355
798,Bannerghatta Road,1179.0,2.0,66.02,2,5599.660729431722
799,Bannerghatta Road,793.0,2.0,45.0,2,5674.653215636822
801,Bannerghatta Road,1400.0,2.0,78.0,2,5571.428571428572
803,Bannerghatta Road,1215.0,2.0,50.0,2,4115.22633744856
804,Bannerghatta Road,1654.0,3.0,100.0,3,6045.949214026602
805,Bannerghatta Road,1181.0,2.0,55.0,2,4657.070279424217
807,Bannerghatta Road,1200.0,2.0,75.0,2,6250.0
809,Bannerghatta Road,595.0,1.0,31.83,1,5349.579831932773
810,Bannerghatta Road,1105.0,2.0,51.0,2,4615.384615384615
811,Bannerghatta Road,1255.0,2.0,65.26,2,5200.000000000001
813,Bannerghatta Road,1550.0,3.0,82.0,3,5290.322580645161
815,Bannerghatta Road,1650.0,3.0,122.0,3,7393.939393939394
816,Bannerghatta Road,912.0,2.0,55.0,2,6030.701754385965
817,Bannerghatta Road,1218.0,2.0,73.0,2,5993.431855500821
819,Bannerghatta Road,1115.0,2.0,65.12,2,5840.358744394619
821,Bannerghatta Road,1893.0,3.0,100.0,3,5282.620179609086
822,Bannerghatta Road,1600.0,3.0,95.0,3,5937.5
823,Bannerghatta Road,1275.0,2.0,65.0,2,5098.0392156862745
824,Bannerghatta Road,892.0,2.0,39.0,2,4372.197309417041
826,Bannerghatta Road,1260.0,2.0,70.0,2,5555.555555555556
828,Bannerghatta Road,1157.0,2.0,40.0,2,3457.216940363008
829,Bannerghatta Road,1150.0,2.0,65.0,2,5652.173913043478
831,Bannerghatta Road,1100.0,2.0,39.0,2,3545.4545454545455
833,Bannerghatta Road,1725.0,3.0,110.0,3,6376.811594202899
834,Bannerghatta Road,1850.0,6.0,150.0,6,8108.108108108108
836,Bannerghatta Road,950.0,2.0,38.0,2,4000.0
837,Bannerghatta Road,1220.0,2.0,80.0,2,6557.377049180328
838,Bannerghatta Road,1130.0,2.0,78.0,2,6902.654867256637
840,Bannerghatta Road,1486.0,3.0,83.22,3,5600.269179004038
842,Bannerghatta Road,1015.0,2.0,48.0,2,4729.064039408867
843,Bannerghatta Road,1115.0,2.0,61.0,2,5470.85201793722
844,Bannerghatta Road,1136.0,2.0,48.0,2,4225.352112676056
845,Bannerghatta Road,2700.0,4.0,260.0,4,9629.62962962963
846,Bannerghatta Road,1200.0,2.0,69.0,3,5750.0
847,Bannerghatta Road,1465.0,2.0,76.0,3,5187.713310580205
848,Bannerghatta Road,1200.0,2.0,65.0,2,5416.666666666667
849,Bannerghatta Road,1240.0,2.0,65.0,2,5241.935483870968
850,Bannerghatta Road,1476.0,3.0,125.0,3,8468.834688346884
853,Bannerghatta Road,1268.0,2.0,69.0,2,5441.640378548896
854,Bannerghatta Road,1450.0,2.0,87.0,3,6000.0
855,Bannerghatta Road,2932.0,5.0,195.0,4,6650.75034106412
858,Bannerghatta Road,960.0,2.0,58.0,2,6041.666666666667
859,Bannerghatta Road,1750.0,3.0,130.0,3,7428.571428571428
860,Bannerghatta Road,1275.0,2.0,73.0,2,5725.490196078431
862,Bannerghatta Road,1240.0,2.0,71.0,2,5725.806451612903
864,Bannerghatta Road,1215.0,2.0,68.0,2,5596.707818930041
865,Bannerghatta Road,1215.0,2.0,68.0,2,5596.707818930041
866,Bannerghatta Road,1894.0,3.0,115.0,3,6071.805702217529
868,Bannerghatta Road,1693.0,3.0,89.0,3,5256.940342587123
869,Bannerghatta Road,1280.0,2.0,60.16,2,4700.0
871,Bannerghatta Road,630.0,1.0,35.0,1,5555.555555555556
872,Bannerghatta Road,1215.0,2.0,68.0,2,5596.707818930041
873,Bannerghatta Road,1365.0,3.0,76.18,3,5580.952380952382
874,Bannerghatta Road,1115.0,2.0,78.0,2,6995.5156950672645
876,Bannerghatta Road,1655.0,3.0,90.0,3,5438.0664652567975
877,Bannerghatta Road,1247.0,2.0,47.39,2,3800.3207698476344
878,Bannerghatta Road,1650.0,3.0,94.0,3,5696.969696969697
879,Bannerghatta Road,905.0,2.0,65.0,2,7182.32044198895
880,Bannerghatta Road,1000.0,2.0,50.0,2,5000.0
881,Bannerghatta Road,2185.0,3.0,120.0,4,5491.990846681922
882,Bannerghatta Road,1012.0,2.0,45.0,2,4446.640316205534
884,Bannerghatta Road,1460.0,2.0,80.0,3,5479.45205479452
885,Bannerghatta Road,1340.0,2.0,85.0,2,6343.2835820895525
886,Bannerghatta Road,1711.0,3.0,125.0,3,7305.669199298656
887,Bannerghatta Road,1520.0,2.0,81.0,3,5328.9473684210525
888,Bannerghatta Road,2826.0,3.0,148.0,3,5237.0842179759375
889,Bannerghatta Road,1115.0,2.0,61.0,2,5470.85201793722
890,Bannerghatta Road,1154.0,2.0,47.0,2,4072.790294627383
891,Bannerghatta Road,1000.0,2.0,44.5,2,4450.0
892,Bannerghatta Road,1250.0,2.0,48.0,2,3840.0
893,Bannerghatta Road,1640.0,3.0,105.0,3,6402.4390243902435
895,Bannerghatta Road,1012.0,2.0,44.0,2,4347.826086956522
896,Bannerghatta Road,1527.0,3.0,115.0,3,7531.106745252128
899,Bannerghatta Road,1550.0,3.0,96.0,3,6193.548387096775
900,Bannerghatta Road,1200.0,2.0,78.0,2,6500.0
901,Bannerghatta Road,1885.0,3.0,125.0,3,6631.29973474801
903,Bannerghatta Road,1450.0,2.0,78.0,3,5379.310344827586
904,Bannerghatta Road,700.0,1.0,31.2,1,4457.142857142857
907,Bannerghatta Road,905.0,2.0,58.0,2,6408.839779005525
909,Bannerghatta Road,1920.0,3.0,122.0,3,6354.166666666667
910,Bannerghatta Road,2400.0,4.0,180.0,4,7500.0
912,Bannerghatta Road,1270.0,2.0,45.0,2,3543.3070866141734
913,Bannerghatta Road,1520.0,2.0,80.0,3,5263.1578947368425
914,Bannerghatta Road,1270.0,2.0,73.0,3,5748.031496062992
915,Bannerghatta Road,1846.0,3.0,120.0,3,6500.541711809317
917,Bannerghatta Road,1655.0,3.0,95.0,3,5740.181268882176
918,Bannerghatta Road,1206.0,2.0,53.0,2,4394.69320066335
919,Bannerghatta Road,1150.0,2.0,55.0,2,4782.608695652174
920,Bannerghatta Road,1215.0,2.0,65.0,2,5349.794238683127
921,Bannerghatta Road,1510.0,2.0,110.0,3,7284.76821192053
922,Bannerghatta Road,1022.0,2.0,35.0,2,3424.6575342465753
923,Bannerghatta Road,1246.0,2.0,47.35,2,3800.1605136436597
924,Bannerghatta Road,1470.0,2.0,85.0,3,5782.312925170068
925,Bannerghatta Road,1160.0,2.0,45.0,2,3879.310344827586
926,Bannerghatta Road,970.0,2.0,57.0,2,5876.288659793814
927,Bannerghatta Road,1527.0,3.0,142.0,3,9299.279633267846
930,Basavangudi,1036.0,2.0,105.0,2,10135.135135135135
931,Basavangudi,2600.0,4.0,260.0,4,10000.0
932,Basavangudi,1600.0,2.0,160.0,3,10000.0
933,Basavangudi,1560.0,2.0,145.0,2,9294.871794871795
935,Basavangudi,1800.0,3.0,195.0,3,10833.333333333334
936,Basavangudi,1100.0,2.0,93.0,2,8454.545454545454
938,Basavangudi,1050.0,2.0,103.0,2,9809.52380952381
941,Basavangudi,1180.0,2.0,124.0,2,10508.474576271186
943,Basavangudi,1200.0,2.0,120.0,2,10000.0
945,Basavangudi,2453.0,3.0,250.0,4,10191.602119853242
946,Basaveshwara Nagar,4500.0,5.0,415.0,5,9222.222222222223
947,Basaveshwara Nagar,1865.0,3.0,145.0,3,7774.798927613941
948,Basaveshwara Nagar,1200.0,2.0,90.0,2,7500.0
949,Basaveshwara Nagar,2400.0,4.0,310.0,5,12916.666666666666
950,Basaveshwara Nagar,1200.0,2.0,80.0,2,6666.666666666667
951,Basaveshwara Nagar,900.0,2.0,60.0,2,6666.666666666667
952,Basaveshwara Nagar,1900.0,3.0,150.0,3,7894.736842105263
953,Basaveshwara Nagar,1200.0,2.0,85.0,2,7083.333333333333
954,Basaveshwara Nagar,1200.0,2.0,70.0,2,5833.333333333333
955,Battarahalli,1200.0,2.0,65.0,2,5416.666666666667
956,Battarahalli,1779.0,3.0,89.61,3,5037.099494097808
957,Battarahalli,1300.0,2.0,50.0,2,3846.153846153846
958,Battarahalli,1945.0,3.0,97.42,3,5008.740359897172
959,Battarahalli,1777.0,3.0,100.0,3,5627.462014631401
960,Battarahalli,1135.0,2.0,43.0,2,3788.546255506608
961,Battarahalli,1276.0,2.0,45.0,2,3526.6457680250783
962,Battarahalli,1880.0,3.0,94.36,3,5019.148936170212
963,Battarahalli,1071.0,2.0,62.0,2,5788.9822595704945
964,Battarahalli,1165.0,2.0,43.0,2,3690.987124463519
965,Battarahalli,1636.0,2.0,82.89,2,5066.6259168704155
966,Battarahalli,1779.0,3.0,90.0,3,5059.02192242833
968,Battarahalli,1090.0,2.0,38.37,2,3520.1834862385317
969,Battarahalli,2082.0,3.0,104.0,3,4995.1969260326605
970,Battarahalli,2024.0,3.0,103.0,3,5088.932806324111
971,Battarahalli,1097.0,2.0,49.0,2,4466.727438468551
973,Begur,1419.0,2.0,59.0,3,4157.85764622974
974,Begur,1580.0,3.0,75.0,3,4746.835443037975
975,Begur,1559.0,3.0,63.0,3,4041.0519563822963
976,Begur,1445.0,2.0,47.1,3,3259.515570934256
977,Begur,1475.0,2.0,74.0,3,5016.949152542373
978,Begur,3500.0,4.0,185.0,3,5285.714285714285
979,Begur,1100.0,2.0,55.0,2,5000.0
980,Begur,1306.0,2.0,65.0,2,4977.029096477795
981,Begur,1304.0,3.0,65.0,3,4984.662576687117
